BookingID,ArrivalDate,LeadTime,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
078323,2017-08-21,103,1,5,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,117.8,0,1
078324,2017-08-21,162,1,4,2,1.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,148.5,0,0
078325,2017-08-21,117,1,4,2,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        394,       NULL,0,Transient,80.1,0,0
078326,2017-08-21,155,1,0,2,2.0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,F               ,2,No Deposit     ,          9,       NULL,0,Transient,235.0,0,0
078327,2017-08-21,248,1,0,2,2.0,0,BB       ,AUT,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,189.0,0,0
078328,2017-08-21,0,1,0,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,12.0,0,0
078329,2017-08-21,253,1,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,0
078330,2017-08-21,114,1,1,2,0.0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,193.0,0,1
078331,2017-08-21,114,1,1,2,0.0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,193.0,0,1
078332,2017-08-21,151,1,1,2,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
078333,2017-08-21,96,1,3,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,        168,       NULL,0,Transient,89.1,0,0
078334,2017-08-21,237,1,2,1,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,109.8,0,1
078335,2017-08-21,148,1,4,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,         83,       NULL,0,Transient,142.2,0,1
078336,2017-08-21,179,1,4,2,1.0,0,BB       ,BEL,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,139.0,0,1
078337,2017-08-21,12,1,2,2,0.0,0,BB       ,USA,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,144.0,0,0
078338,2017-08-21,179,1,2,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
078339,2017-08-21,147,1,2,2,0.0,0,BB       ,ESP,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,101.88,0,0
078340,2017-08-21,0,1,0,2,2.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,          9,       NULL,0,Transient,198.0,0,0
078341,2017-08-21,199,2,5,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
078342,2017-08-21,187,1,5,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,1
078343,2017-08-21,181,1,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,1
078344,2017-08-21,290,2,5,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,99.0,0,2
078345,2017-08-21,223,1,5,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
078346,2017-08-21,112,1,3,3,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,0,No Deposit     ,         28,       NULL,0,Transient,116.1,0,1
078347,2017-08-21,124,1,3,1,0.0,0,BB       ,BEL,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078348,2017-08-21,196,1,3,2,1.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,3
078349,2017-08-21,204,1,3,2,0.0,0,SC       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,0
078350,2017-08-21,161,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,3,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
078351,2017-08-21,175,1,2,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,135.0,0,2
078352,2017-08-21,175,1,2,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,99.0,0,2
078353,2017-08-21,0,1,1,2,0.0,0,SC       ,AUS,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,2
078354,2017-08-21,163,1,1,3,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,175.5,0,2
078355,2017-08-21,216,1,5,1,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,90.09,0,2
078356,2017-08-21,230,1,4,2,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,2
078357,2017-08-21,99,1,2,3,0.0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,195.0,0,2
078358,2017-08-21,122,1,2,1,0.0,0,BB       ,CZE,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,120.0,0,1
078359,2017-08-21,96,1,2,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        132,       NULL,0,Transient,80.1,0,1
078360,2017-08-21,180,1,2,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,2
078361,2017-08-21,31,1,2,1,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         85,       NULL,0,Transient,148.0,0,0
078362,2017-08-21,183,1,2,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient-Party,117.0,0,3
078363,2017-08-21,183,1,2,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient-Party,117.0,0,3
078364,2017-08-21,183,1,2,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,2
078365,2017-08-21,172,1,2,2,0.0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,125.17,0,0
078366,2017-08-21,231,1,2,3,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,166.5,0,1
078367,2017-08-21,99,1,2,2,1.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,G               ,0,No Deposit     ,          7,       NULL,0,Transient,225.48,0,2
078368,2017-08-21,161,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
078369,2017-08-21,115,1,3,2,1.0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,195.0,0,3
078370,2017-08-21,181,1,3,2,0.0,0,SC       ,ROU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,108.0,0,1
078371,2017-08-21,150,1,2,2,2.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,         83,       NULL,0,Transient,188.0,0,1
078372,2017-08-21,176,1,1,2,0.0,0,HB       ,DEU,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,135.0,0,1
078373,2017-08-21,163,1,2,2,2.0,0,HB       ,ITA,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,240.0,0,1
078374,2017-08-21,176,1,1,2,0.0,0,HB       ,DEU,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,135.0,0,1
078375,2017-08-21,144,3,6,3,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,195.0,0,1
078376,2017-08-21,190,1,3,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,1
078377,2017-08-21,102,1,3,1,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,        157,       NULL,0,Transient,108.0,0,0
078378,2017-08-21,252,2,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,1
078379,2017-08-21,116,1,2,1,0.0,0,BB       ,ESP,Offline TA/TO,Corporate,1,0,1,D               ,3,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078380,2017-08-21,116,1,3,1,0.0,0,BB       ,FIN,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078381,2017-08-21,150,1,1,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        168,       NULL,0,Transient,80.1,0,0
078382,2017-08-21,228,1,1,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
078383,2017-08-21,116,1,1,1,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,1,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078384,2017-08-21,10,1,1,3,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,2,No Deposit     ,          9,       NULL,0,Transient,210.0,0,2
078385,2017-08-21,155,1,3,2,1.0,0,BB       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,141.5,1,1
078386,2017-08-21,181,1,3,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,101.75,0,1
078387,2017-08-21,40,1,1,2,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,169.0,0,2
078388,2017-08-21,22,1,1,1,0.0,0,BB       ,TUR,Direct,Direct,0,0,0,D               ,2,No Deposit     ,         14,       NULL,0,Transient,160.0,0,0
078389,2017-08-21,116,1,3,1,0.0,0,BB       ,ITA,Offline TA/TO,TA/TO,0,0,0,D               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,125.0,0,0
078390,2017-08-21,116,1,4,2,0.0,0,HB       ,FRA,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,176.0,0,0
078391,2017-08-21,217,1,4,2,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,135.0,0,5
078392,2017-08-21,223,1,5,2,0.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
078393,2017-08-21,210,1,1,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,126.0,0,0
078394,2017-08-21,119,1,3,2,0.0,0,BB       ,BRA,Direct,Direct,0,0,0,A               ,2,No Deposit     ,         14,       NULL,0,Transient,90.7,0,2
078395,2017-08-21,118,1,1,1,0.0,0,BB       ,NOR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078396,2017-08-21,256,2,5,2,0.0,0,BB       ,TUR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,117.0,0,1
078397,2017-08-21,229,3,8,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,0
078398,2017-08-22,182,0,3,2,2.0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,F               ,0,No Deposit     ,        159,       NULL,0,Transient,173.73,0,1
078399,2017-08-22,19,0,2,2,0.0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,169.0,1,1
078400,2017-08-22,184,0,3,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,130.5,1,2
078401,2017-08-22,263,0,3,2,2.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,         83,       NULL,0,Transient,168.0,0,1
078402,2017-08-22,212,0,2,2,0.0,0,HB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,171.0,1,2
078403,2017-08-22,4,0,3,1,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          7,       NULL,0,Transient,98.4,0,1
078404,2017-08-22,6,0,2,3,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         16,       NULL,0,Transient,107.1,0,1
078405,2017-08-22,41,0,2,1,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,         10,       NULL,0,Transient,95.0,0,0
078406,2017-08-22,11,0,1,1,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,          9,       NULL,0,Transient,170.0,0,0
078407,2017-08-22,1,0,1,2,0.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,199.0,0,1
078408,2017-08-22,117,0,3,1,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,         85,       NULL,0,Transient,89.1,0,0
078409,2017-08-22,0,0,1,2,1.0,0,BB       ,DEU,Direct,Direct,0,0,0,G               ,0,No Deposit     ,         14,       NULL,0,Transient,195.0,0,1
078410,2017-08-22,117,0,3,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,1
078411,2017-08-22,117,0,3,1,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,2,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078412,2017-08-22,237,0,5,2,0.0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         42,       NULL,0,Transient,80.1,0,0
078413,2017-08-22,209,0,3,2,0.0,0,SC       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,108.0,1,1
078414,2017-08-22,184,0,3,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,2,No Deposit     ,          9,       NULL,0,Transient,121.5,1,2
078415,2017-08-22,61,0,3,1,0.0,0,BB       ,ITA,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078416,2017-08-22,178,0,4,3,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,162.0,0,2
078417,2017-08-22,41,0,3,2,1.0,0,SC       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,152.67,0,1
078418,2017-08-22,35,0,4,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,131.8,0,1
078419,2017-08-22,159,0,4,2,0.0,0,BB       ,POL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
078420,2017-08-22,198,0,4,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,0
078421,2017-08-22,189,0,3,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        138,       NULL,0,Transient,80.1,0,1
078422,2017-08-22,188,0,3,2,2.0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,F               ,0,No Deposit     ,         42,       NULL,0,Transient,158.4,0,0
078423,2017-08-22,105,0,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,1
078424,2017-08-22,189,0,3,2,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        138,       NULL,0,Transient,80.1,0,1
078425,2017-08-22,41,0,3,2,1.0,0,SC       ,FRA,Direct,Direct,0,0,0,A               ,0,No Deposit     ,         14,       NULL,0,Transient,152.67,0,0
078426,2017-08-22,40,0,4,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,144.5,0,0
078427,2017-08-22,156,1,5,2,0.0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,139.5,0,1
078428,2017-08-22,40,0,4,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,144.5,0,0
078429,2017-08-22,40,0,4,2,0.0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,1,No Deposit     ,         14,       NULL,0,Transient,144.5,0,1
078430,2017-08-22,105,0,3,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078431,2017-08-22,160,0,4,2,0.0,0,BB       ,ISR,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
078432,2017-08-22,160,0,4,3,0.0,0,BB       ,ISR,Online TA,TA/TO,0,0,0,E               ,1,No Deposit     ,          9,       NULL,0,Transient,202.5,0,0
078433,2017-08-22,173,2,7,3,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,E               ,0,No Deposit     ,          9,       NULL,0,Transient,202.5,0,0
078434,2017-08-22,0,0,1,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,6,72,A               ,0,No Deposit     ,       NULL,         40,0,Transient,67.0,0,2
078435,2017-08-22,171,2,7,2,1.0,0,BB       ,ITA,Direct,Direct,0,0,0,E               ,0,No Deposit     ,         14,       NULL,0,Transient,180.0,0,1
078436,2017-08-22,48,0,3,1,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,         83,       NULL,0,Transient,116.99,0,0
078437,2017-08-22,234,0,3,2,0.0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,0,No Deposit     ,        138,       NULL,0,Transient,80.1,0,1
078438,2017-08-22,5,0,4,3,0.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          7,       NULL,0,Transient,155.61,0,2
078439,2017-08-22,191,0,4,3,0.0,0,BB       ,NOR,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,162.0,0,1
078440,2017-08-22,39,0,4,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,134.5,0,1
078441,2017-08-22,269,2,5,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,2
078442,2017-08-22,6,0,3,1,0.0,0,BB       ,PRT,Complementary,Corporate,1,1,19,A               ,1,No Deposit     ,       NULL,         40,0,Transient,0.0,1,1
078443,2017-08-22,159,0,4,3,0.0,0,BB       ,ISR,Online TA,TA/TO,0,0,0,D               ,1,No Deposit     ,         83,       NULL,0,Transient,111.6,0,0
078444,2017-08-22,162,0,4,2,0.0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,130.5,0,0
078445,2017-08-22,41,0,3,2,1.0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,172.67,0,0
078446,2017-08-22,33,0,4,2,0.0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,201.75,0,1
078447,2017-08-22,159,0,4,2,0.0,0,BB       ,ISR,Online TA,TA/TO,0,0,0,A               ,1,No Deposit     ,         83,       NULL,0,Transient,104.4,0,0
078448,2017-08-22,183,1,5,2,0.0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,164.7,0,1
078449,2017-08-22,11,0,1,1,0.0,0,SC       ,NLD,Online TA,TA/TO,1,0,1,A               ,1,No Deposit     ,          9,       NULL,0,Transient,140.0,0,0
078450,2017-08-22,346,0,2,2,0.0,0,BB       ,BEL,Online TA,TA/TO,0,0,0,D               ,0,No Deposit     ,          9,       NULL,0,Transient,174.0,0,1
078451,2017-08-22,106,0,2,2,0.0,0,SC       ,GBR,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,0
078452,2017-08-22,211,0,1,1,0.0,0,BB       ,USA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,108.0,0,1
078453,2017-08-22,38,0,4,2,0.0,0,SC       ,FRA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,134.5,0,1
078454,2017-08-22,117,0,2,1,0.0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,3,No Deposit     ,         98,       NULL,0,Transient-Party,115.0,0,0
078455,2017-08-22,5,0,2,1,0.0,0,BB       ,PRT,Corporate,Corporate,1,1,16,A               ,0,No Deposit     ,       NULL,         40,0,Transient,67.0,1,1
078456,2017-08-22,39,0,2,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,140.0,0,0
078457,2017-08-22,269,2,5,2,0.0,0,SC       ,DEU,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,99.0,0,2
078458,2017-08-23,129,0,1,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,2
078459,2017-08-23,129,0,1,2,0.0,0,SC       ,IRL,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,          9,       NULL,0,Transient,125.0,0,2
078460,2017-08-23,43,0,3,2,1.0,0,BB       ,ITA,Online TA,TA/TO,0,0,0,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,149.1,0,0
078461,2017-08-23,141,0,2,2,0.0,0,BB       ,USA,Direct,Direct,0,0,0,D               ,0,No Deposit     ,         14,       NULL,0,Transient,150.0,0,2
